traffic_type,flow_duration,flow_iat_mean,flow_iat_std,packet_count,fwd_packets,bwd_packets,fwd_bwd_ratio,byte_count,fwd_bytes,bwd_bytes,flow_bytes_per_sec,flow_packets_per_sec,avg_packet_size,fwd_packet_size_mean,bwd_packet_size_mean,syn_flag_count,ack_flag_count,rst_flag_count,fin_flag_count,psh_flag_count,payload_length,payload_entropy,fwd_header_length,bwd_header_length
DOS_HTTP_FLOOD,3.872,0.00162,0.000872,3599,1762,1837,0.959,985018,146263,838755,254384.0,929.0,273.69,83.01,456.59,1,1796,0,1,1700,146263,5.784,35240,36740
BOTNET_HTTP_C2,1370.6,239.78,47.58,9,5,4,1.25,4860,831,4029,3.5459,0.00657,540.0,166.2,1007.25,1,4,0,1,4,831,7.754,100,80
DDOS_SYN_FLOOD,0.8952,1.68e-05,3.5e-06,44347,44109,238,185.33,1773880,1764360,9520,1981554.0,49539.0,40.0,40.0,40.0,44109,0,0,0,0,0,0.0,882180,4760
BOTNET_HTTP_C2,1476.8,173.63,33.59,14,7,7,1.0,6148,583,5565,4.1631,0.00948,439.14,83.29,795.0,1,7,0,1,4,583,7.908,140,140
BENIGN_HTTP,3988.0,181.393,103.792,45,19,26,0.731,33090,1662,31428,8.3,0.0113,735.33,87.47,1208.77,1,23,0,1,6,1662,5.463,380,520
PORTSCAN_SYN,0.000765,0.000423,5.556e-05,1,1,0,9999.0,40,40,0,52309.0,1308.0,40.0,40.0,0.0,1,0,0,0,0,0,0.0,20,0
BRUTE_FORCE_SSH,0.367,56.291,18.551,12,7,5,1.4,1939,1132,807,5276.67,32.66,161.58,161.71,161.4,1,4,1,1,4,1132,3.809,140,100
BOTNET_IRC_C2,501.8,51.5,8.56,22,10,12,0.833,2180,1010,1170,4.34406,0.04384,99.09,101.0,97.5,1,12,0,1,7,1010,7.709,200,240
DDOS_UDP_FLOOD,1.5182,1.505e-05,2.934e-06,86340,86340,0,9999.0,44206080,44206080,0,29118354.0,56872.0,512.0,512.0,0.0,0,0,0,0,0,44206080,1.042,690720,0
BRUTE_FORCE_FTP,0.283,73.696,30.048,7,4,3,1.333,446,254,192,1577.16,24.75,63.71,63.5,64.0,1,2,1,1,2,254,2.672,80,60
BENIGN_HTTPS,8814.55,142.48,81.479,116,53,63,0.841,100518,12457,88061,11.4,0.0132,866.53,235.04,1397.79,1,42,0,1,16,12457,7.458,1060,1260
PORTSCAN_SYN,0.000555,0.0004533,5.321e-05,1,1,0,9999.0,40,40,0,72037.0,1801.0,40.0,40.0,0.0,1,0,0,0,0,0,0.0,20,0
DOS_HTTP_FLOOD,3.114,0.00146,0.000637,3240,1666,1574,1.058,871175,164409,706766,279790.0,1041.0,268.88,98.68,449.03,1,2005,0,1,1899,164409,5.676,33320,31480
PORTSCAN_STEALTH,0.000612,0.0003817,8.285e-05,1,1,0,9999.0,40,40,0,65406.0,1635.0,40.0,40.0,0.0,0,0,1,1,0,0,0.0,20,0
BRUTE_FORCE_FTP,0.314,55.179,23.299,5,3,2,1.5,447,261,186,1423.93,15.93,89.4,87.0,93.0,1,3,1,1,1,261,3.088,60,40
PORTSCAN_STEALTH,0.000515,0.0003176,7.642e-05,1,1,0,9999.0,40,40,0,77701.0,1943.0,40.0,40.0,0.0,0,0,1,1,0,0,0.0,20,0
BRUTE_FORCE_SSH,0.427,54.651,22.817,11,6,5,1.2,1917,993,924,4494.25,25.79,174.27,165.5,184.8,1,5,2,1,5,993,4.275,120,100
PORTSCAN_SYN,0.000653,0.0003238,5.741e-05,1,1,0,9999.0,40,40,0,61269.0,1532.0,40.0,40.0,0.0,1,0,0,0,0,0,0.0,20,0
DDOS_UDP_FLOOD,1.1432,1.328e-05,3.828e-06,79217,79217,0,9999.0,40559104,40559104,0,35477157.0,69291.0,512.0,512.0,0.0,0,0,0,0,0,40559104,1.333,633736,0
BENIGN_DNS,165.43,68.391,16.701,2,1,1,1.0,196,88,108,1.18,0.0121,98.0,88.0,108.0,0,0,0,0,0,88,4.157,8,8
DOS_SLOWLORIS,145795.1,1188.14,318.77,131,125,6,20.83,11592,9307,2285,0.079509,0.000899,88.49,74.46,380.83,1,7,0,0,75,9307,4.185,2500,120
BENIGN_DNS,101.51,55.064,19.595,2,1,1,1.0,206,87,119,2.03,0.0197,103.0,87.0,119.0,0,0,0,0,0,87,3.407,8,8
DOS_HTTP_FLOOD,2.554,0.00198,0.001013,3962,1984,1978,1.003,794675,195026,599649,311199.0,1552.0,200.57,98.3,303.16,1,1819,0,1,1925,195026,6.2,39680,39560
